 111 HF Energy at current point = -0.1114749849E+03
 112 HF Energy at current point = -0.1114749849E+03
 113 HF Energy at current point = -0.1114749849E+03
 114 HF Energy at current point = -0.1114749849E+03
 115 HF Energy at current point = -0.1114749850E+03
 116 HF Energy at current point = -0.1114749850E+03
 117 HF Energy at current point = -0.1114749850E+03
 118 HF Energy at current point = -0.1114749850E+03
 119 HF Energy at current point = -0.1114749850E+03
 120 HF Energy at current point = -0.1114749850E+03
 121 HF Energy at current point = -0.1114749850E+03
 122 HF Energy at current point = -0.1114749850E+03
 123 HF Energy at current point = -0.1114749850E+03
 124 HF Energy at current point = -0.1114749850E+03
 125 HF Energy at current point = -0.1114749850E+03
 126 HF Energy at current point = -0.1114749850E+03
 127 HF Energy at current point = -0.1114749850E+03
 128 HF Energy at current point = -0.1114749850E+03
 129 HF Energy at current point = -0.1114749850E+03
 130 HF Energy at current point = -0.1114749850E+03
 131 HF Energy at current point = -0.1114749850E+03
 132 HF Energy at current point = -0.1114749850E+03
 133 HF Energy at current point = -0.1114749850E+03
 134 HF Energy at current point = -0.1114749850E+03
 135 HF Energy at current point = -0.1114749850E+03
 136 HF Energy at current point = -0.1114749850E+03
 137 HF Energy at current point = -0.1114749850E+03
 138 HF Energy at current point = -0.1114749850E+03
 139 HF Energy at current point = -0.1114749850E+03
 140 HF Energy at current point = -0.1114749850E+03
 141 HF Energy at current point = -0.1114749850E+03
