   0 FIXED E = -0.1085238923E+03 PRed. =  0.4437675777E+01 ARed. =  -0.5883464285E+00
   0 FIXED E = -0.1086257833E+03 PRed. =  0.4235905523E+01 ARed. =  -0.5855269648E+00
   0 FIXED E = -0.1088282313E+03 PRed. =  0.3878645233E+01 ARed. =  -0.5474775066E+00
   0 FIXED E = -0.1089242691E+03 PRed. =  0.3707159450E+01 ARed. =  -0.5372297834E+00
   0 FIXED E = -0.1091148546E+03 PRed. =  0.3518762758E+01 ARed. =  -0.3726205045E+00
   0 FIXED E = -0.1092044825E+03 PRed. =  0.3355262421E+01 ARed. =  -0.3748683811E+00
   0 FIXED E = -0.1092961248E+03 PRed. =  0.3197945594E+01 ARed. =  -0.3686564451E+00
   0 FIXED E = -0.1093822509E+03 PRed. =  0.3053421411E+01 ARed. =  -0.3622795173E+00
   0 FIXED E = -0.1094695152E+03 PRed. =  0.2914380109E+01 ARed. =  -0.3495059518E+00
   0 FIXED E = -0.1095518041E+03 PRed. =  0.2785930026E+01 ARed. =  -0.3370146648E+00
   0 FIXED E = -0.1096344750E+03 PRed. =  0.2662396091E+01 ARed. =  -0.3198014546E+00
   0 FIXED E = -0.1097126029E+03 PRed. =  0.2547704396E+01 ARed. =  -0.3032186494E+00
   0 FIXED E = -0.1097904797E+03 PRed. =  0.2437453181E+01 ARed. =  -0.2832671973E+00
   0 FIXED E = -0.1098641705E+03 PRed. =  0.2334643924E+01 ARed. =  -0.2642104565E+00
   0 FIXED E = -0.1099370993E+03 PRed. =  0.2235864738E+01 ARed. =  -0.2428662483E+00
   0 FIXED E = -0.1100061494E+03 PRed. =  0.2143398207E+01 ARed. =  -0.2226075634E+00
   0 FIXED E = -0.1100740436E+03 PRed. =  0.2054600226E+01 ARed. =  -0.2009109581E+00
   0 FIXED E = -0.1101383352E+03 PRed. =  0.1971197290E+01 ARed. =  -0.1804259587E+00
   0 FIXED E = -0.1102011850E+03 PRed. =  0.1891139573E+01 ARed. =  -0.1591564408E+00
   0 FIXED E = -0.1102606894E+03 PRed. =  0.1815725428E+01 ARed. =  -0.1391684834E+00
   0 FIXED E = -0.1103185619E+03 PRed. =  0.1743364242E+01 ARed. =  -0.1188853646E+00
   0 FIXED E = -0.1103733351E+03 PRed. =  0.1675026201E+01 ARed. =  -0.9990647373E-01
   0 FIXED E = -0.1104263679E+03 PRed. =  0.1609475108E+01 ARed. =  -0.8098691114E-01
   0 FIXED E = -0.1105244417E+03 PRed. =  0.1544495177E+01 ARed. =   0.9846830980E-02
   0 FIXED E = -0.1108236804E+03 PRed. =  0.1834778575E+01 ARed. =   0.2992386302E+00
   0 FIXED E = -0.1107172835E+03 PRed. =  0.1248758080E+01 ARed. =  -0.1063968108E+00
   0 FIXED E = -0.1114710392E+03 PRed. =  0.3141403482E+00 ARed. =   0.3133922353E+00
   0 FIXED E = -0.1114740915E+03 PRed. =  0.4501150332E-02 ARed. =   0.3052303688E-02
   0 FIXED E = -0.1114743667E+03 PRed. =  0.1486031182E-02 ARed. =   0.2752069768E-03
   0 FIXED E = -0.1114744987E+03 PRed. =  0.1145107544E-02 ARed. =   0.1320296418E-03
   0 FIXED E = -0.1114745862E+03 PRed. =  0.9204872741E-03 ARed. =   0.8747129486E-04
   0 FIXED E = -0.1114746606E+03 PRed. =  0.7590930507E-03 ARed. =   0.7439440284E-04
   0 FIXED E = -0.1114747173E+03 PRed. =  0.6180203122E-03 ARed. =   0.5670041195E-04
   0 FIXED E = -0.1114747666E+03 PRed. =  0.5103076979E-03 ARed. =   0.4926955192E-04
   0 FIXED E = -0.1114748049E+03 PRed. =  0.4163109636E-03 ARed. =   0.3829078156E-04
   0 FIXED E = -0.1114748379E+03 PRed. =  0.3434343220E-03 ARed. =   0.3299126134E-04
   0 FIXED E = -0.1114748638E+03 PRed. =  0.2804870073E-03 ARed. =   0.2590263718E-04
   0 FIXED E = -0.1114748859E+03 PRed. =  0.2311723500E-03 ARed. =   0.2212618055E-04
   0 FIXED E = -0.1114749034E+03 PRed. =  0.1889633676E-03 ARed. =   0.1751089674E-04
   0 FIXED E = -0.1114749182E+03 PRed. =  0.1556187683E-03 ARed. =   0.1485065263E-04
   0 FIXED E = -0.1114749301E+03 PRed. =  0.1272936083E-03 ARed. =   0.1182955684E-04
   0 FIXED E = -0.1114749400E+03 PRed. =  0.1047639865E-03 ARed. =   0.9973247757E-05
   0 FIXED E = -0.1114749480E+03 PRed. =  0.8574426031E-04 ARed. =   0.7986809862E-05
   0 FIXED E = -0.1114749547E+03 PRed. =  0.7053126956E-04 ARed. =   0.6700910077E-05
   0 FIXED E = -0.1114749601E+03 PRed. =  0.5775356861E-04 ARed. =   0.5389764397E-05
   0 FIXED E = -0.1114749646E+03 PRed. =  0.4748625830E-04 ARed. =   0.4504031565E-05
   0 FIXED E = -0.1114749683E+03 PRed. =  0.3889849123E-04 ARed. =   0.3635770895E-05
   0 FIXED E = -0.1114749713E+03 PRed. =  0.3197188039E-04 ARed. =   0.3028378472E-05
   0 FIXED E = -0.1114749737E+03 PRed. =  0.2619815692E-04 ARed. =   0.2451800157E-05
   0 FIXED E = -0.1114749758E+03 PRed. =  0.2152683359E-04 ARed. =   0.2036739417E-05
   0 FIXED E = -0.1114749774E+03 PRed. =  0.1764395178E-04 ARed. =   0.1652954637E-05
   0 FIXED E = -0.1114749788E+03 PRed. =  0.1449445716E-04 ARed. =   0.1370115271E-05
   0 FIXED E = -0.1114749799E+03 PRed. =  0.1188257558E-04 ARed. =   0.1114153250E-05
   0 FIXED E = -0.1114749808E+03 PRed. =  0.9759598418E-05 ARed. =   0.9218453556E-06
   0 FIXED E = -0.1114749816E+03 PRed. =  0.8002337798E-05 ARed. =   0.7508508162E-06
   0 FIXED E = -0.1114749822E+03 PRed. =  0.6571564187E-05 ARed. =   0.6203326564E-06
   0 FIXED E = -0.1114749827E+03 PRed. =  0.5389100984E-05 ARed. =   0.5059423955E-06
   0 FIXED E = -0.1114749831E+03 PRed. =  0.4424978867E-05 ARed. =   0.4174888772E-06
   0 FIXED E = -0.1114749835E+03 PRed. =  0.3629194120E-05 ARed. =   0.3408773637E-06
   0 FIXED E = -0.1114749838E+03 PRed. =  0.2979602409E-05 ARed. =   0.2810021726E-06
   0 FIXED E = -0.1114749840E+03 PRed. =  0.2443990626E-05 ARed. =   0.2296434332E-06
   0 FIXED E = -0.1114749842E+03 PRed. =  0.2006361987E-05 ARed. =   0.1891520043E-06
   0 FIXED E = -0.1114749843E+03 PRed. =  0.1645830732E-05 ARed. =   0.1546950301E-06
   0 FIXED E = -0.1114749845E+03 PRed. =  0.1351025158E-05 ARed. =   0.1273331947E-06
   0 FIXED E = -0.1114749846E+03 PRed. =  0.1108326655E-05 ARed. =   0.1042007369E-06
   0 FIXED E = -0.1114749846E+03 PRed. =  0.9097461707E-06 ARed. =   0.8572320098E-07
   0 FIXED E = -0.1114749847E+03 PRed. =  0.7463592678E-06 ARed. =   0.7018472559E-07
   0 FIXED E = -0.1114749848E+03 PRed. =  0.6126030779E-06 ARed. =   0.5771315159E-07
   0 FIXED E = -0.1114749848E+03 PRed. =  0.5026041191E-06 ARed. =   0.4727121450E-07
   0 FIXED E = -0.1114749849E+03 PRed. =  0.4125150948E-06 ARed. =   0.3885655531E-07
   0 FIXED E = -0.1114749849E+03 PRed. =  0.3384562555E-06 ARed. =   0.3183734520E-07
   0 FIXED E = -0.1114749849E+03 PRed. =  0.2777807419E-06 ARed. =   0.2616208405E-07
   0 FIXED E = -0.1114749849E+03 PRed. =  0.2279174273E-06 ARed. =   0.2144184919E-07
   0 FIXED E = -0.1114749850E+03 PRed. =  0.1870533256E-06 ARed. =   0.1761516444E-07
   0 FIXED E = -0.1114749850E+03 PRed. =  0.1534799714E-06 ARed. =   0.1444024633E-07
   0 FIXED E = -0.1114749850E+03 PRed. =  0.1259591618E-06 ARed. =   0.1186104726E-07
   0 FIXED E = -0.1114749850E+03 PRed. =  0.1033533902E-06 ARed. =   0.9724843153E-08
   0 FIXED E = -0.1114749850E+03 PRed. =  0.8481934240E-07 ARed. =   0.7986287187E-08
   0 FIXED E = -0.1114749850E+03 PRed. =  0.6959807593E-07 ARed. =   0.6549257137E-08
   0 FIXED E = -0.1114749850E+03 PRed. =  0.5711640367E-07 ARed. =   0.5377685852E-08
   0 FIXED E = -0.1114749850E+03 PRed. =  0.4686716199E-07 ARed. =   0.4410338761E-08
   0 FIXED E = -0.1114749850E+03 PRed. =  0.3846161843E-07 ARed. =   0.3620996836E-08
   0 FIXED E = -0.1114749850E+03 PRed. =  0.3156019639E-07 ARed. =   0.2970267587E-08
   0 FIXED E = -0.1114749850E+03 PRed. =  0.2589967612E-07 ARed. =   0.2438156343E-08
   0 FIXED E = -0.1114749850E+03 PRed. =  0.2125255240E-07 ARed. =   0.2000163590E-08
   0 FIXED E = -0.1114749850E+03 PRed. =  0.1744058682E-07 ARed. =   0.1641964786E-08
   0 FIXED E = -0.1114749850E+03 PRed. =  0.1431142252E-07 ARed. =   0.1346904810E-08
   0 FIXED E = -0.1114749850E+03 PRed. =  0.1174430709E-07 ARed. =   0.1105533443E-08
   0 FIXED E = -0.1114749850E+03 PRed. =  0.9637185395E-08 ARed. =   0.9069793805E-09
   0 FIXED E = -0.1114749850E+03 PRed. =  0.7908588610E-08 ARed. =   0.7443645700E-09
   0 FIXED E = -0.1114749850E+03 PRed. =  0.6489640611E-08 ARed. =   0.6108820116E-09
   0 FIXED E = -0.1114749850E+03 PRed. =  0.5325542936E-08 ARed. =   0.5013447435E-09
   0 FIXED E = -0.1114749850E+03 PRed. =  0.4370105321E-08 ARed. =   0.4113616114E-09
   0 FIXED E = -0.1114749850E+03 PRed. =  0.3586215441E-08 ARed. =   0.3374793778E-09
   0 FIXED E = -0.1114749850E+03 PRed. =  0.2942771429E-08 ARed. =   0.2770974561E-09
   0 FIXED E = -0.1114749850E+03 PRed. =  0.2414931513E-08 ARed. =   0.2273168320E-09
   0 FIXED E = -0.1114749850E+03 PRed. =  0.1981638781E-08 ARed. =   0.1865316790E-09
   0 FIXED E = -0.1114749850E+03 PRed. =  0.1626202806E-08 ARed. =   0.1530366944E-09
   0 FIXED E = -0.1114749850E+03 PRed. =  0.1334406818E-08 ARed. =   0.1256097448E-09
   0 FIXED E = -0.1114749850E+03 PRed. =  0.1095089889E-08 ARed. =   0.1030286967E-09
